aa2e8d,127.0.0.1,GET,http://localhost:8000/,1549797757,,404
ccc5f1,127.0.0.1,GET,http://localhost:8000/admin/,1549797761,,302
65feaa,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student,1549797761,,200
217bbd,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Promotion&menuIndex=1&submenuIndex=-1,1549798044,,200
e073fb,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Promotion&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPromotion%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798045,,200
7dc89d,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Student&menuIndex=0&submenuIndex=-1,1549798142,,200
c0cf0e,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Student&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DStudent%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798143,,200
49ebc7,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Promotion&menuIndex=1&submenuIndex=-1,1549798174,,200
975e1e,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Promotion&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPromotion%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798175,,200
ae968a,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Promotion&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPromotion%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798199,,302
c7c9f0,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Promotion&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1549798199,,200
